date,sku,product_name,category,brand,unit_price,sales,revenue
2023-09-01,ACC1074,Atlas Wristband,Accessories,Atlas,320,16,5120.0
2023-10-01,ACC1074,Atlas Wristband,Accessories,Atlas,320,18,5760.0
2023-11-01,ACC1074,Atlas Wristband,Accessories,Atlas,320,35,11200.0
2023-12-01,ACC1074,Atlas Wristband,Accessories,Atlas,320,40,12800.0
2024-01-01,ACC1074,Atlas Wristband,Accessories,Atlas,320,30,9600.0
2024-02-01,ACC1074,Atlas Wristband,Accessories,Atlas,320,31,9920.0
2024-03-01,ACC1074,Atlas Wristband,Accessories,Atlas,320,30,9600.0
2024-04-01,ACC1074,Atlas Wristband,Accessories,Atlas,320,18,5760.0
2024-05-01,ACC1074,Atlas Wristband,Accessories,Atlas,320,23,7360.0
2024-06-01,ACC1074,Atlas Wristband,Accessories,Atlas,320,15,4800.0
2024-07-01,ACC1074,Atlas Wristband,Accessories,Atlas,320,30,9600.0
2024-08-01,ACC1074,Atlas Wristband,Accessories,Atlas,320,18,5760.0
2024-09-01,ACC1074,Atlas Wristband,Accessories,Atlas,320,18,5760.0
2024-10-01,ACC1074,Atlas Wristband,Accessories,Atlas,320,26,8320.0
2024-11-01,ACC1074,Atlas Wristband,Accessories,Atlas,320,27,8640.0
2024-12-01,ACC1074,Atlas Wristband,Accessories,Atlas,320,20,6400.0
2022-01-01,FOO1075,Pacepoint Casual Sneaker,Footwear,Pacepoint,990,18,17820.0
2022-02-01,FOO1075,Pacepoint Casual Sneaker,Footwear,Pacepoint,990,49,48510.0
2022-03-01,FOO1075,Pacepoint Casual Sneaker,Footwear,Pacepoint,990,35,34650.0
2022-04-01,FOO1075,Pacepoint Casual Sneaker,Footwear,Pacepoint,990,29,28710.0
2022-05-01,FOO1075,Pacepoint Casual Sneaker,Footwear,Pacepoint,990,36,35640.0
2022-06-01,FOO1075,Pacepoint Casual Sneaker,Footwear,Pacepoint,990,12,11880.0
2022-07-01,FOO1075,Pacepoint Casual Sneaker,Footwear,Pacepoint,990,29,28710.0
2022-08-01,FOO1075,Pacepoint Casual Sneaker,Footwear,Pacepoint,990,41,40590.0
2022-09-01,FOO1075,Pacepoint Casual Sneaker,Footwear,Pacepoint,990,41,40590.0
2022-10-01,FOO1075,Pacepoint Casual Sneaker,Footwear,Pacepoint,990,12,11880.0
2022-11-01,FOO1075,Pacepoint Casual Sneaker,Footwear,Pacepoint,990,16,15840.0
2022-12-01,FOO1075,Pacepoint Casual Sneaker,Footwear,Pacepoint,990,28,27720.0
2023-01-01,FOO1075,Pacepoint Casual Sneaker,Footwear,Pacepoint,990,27,26730.0
2023-02-01,FOO1075,Pacepoint Casual Sneaker,Footwear,Pacepoint,990,17,16830.0
2023-03-01,FOO1075,Pacepoint Casual Sneaker,Footwear,Pacepoint,990,40,39600.0
2023-04-01,FOO1075,Pacepoint Casual Sneaker,Footwear,Pacepoint,990,23,22770.0
2023-05-01,FOO1075,Pacepoint Casual Sneaker,Footwear,Pacepoint,990,21,20790.0
2023-06-01,FOO1075,Pacepoint Casual Sneaker,Footwear,Pacepoint,990,19,18810.0
2023-07-01,FOO1075,Pacepoint Casual Sneaker,Footwear,Pacepoint,990,42,41580.0
2023-08-01,FOO1075,Pacepoint Casual Sneaker,Footwear,Pacepoint,990,13,12870.0
2023-09-01,FOO1075,Pacepoint Casual Sneaker,Footwear,Pacepoint,990,43,42570.0
2023-10-01,FOO1075,Pacepoint Casual Sneaker,Footwear,Pacepoint,990,20,19800.0
2023-11-01,FOO1075,Pacepoint Casual Sneaker,Footwear,Pacepoint,990,20,19800.0
2023-12-01,FOO1075,Pacepoint Casual Sneaker,Footwear,Pacepoint,990,20,19800.0
2024-01-01,FOO1075,Pacepoint Casual Sneaker,Footwear,Pacepoint,990,27,26730.0
2024-02-01,FOO1075,Pacepoint Casual Sneaker,Footwear,Pacepoint,990,21,20790.0
2024-03-01,FOO1075,Pacepoint Casual Sneaker,Footwear,Pacepoint,990,17,16830.0
2024-04-01,FOO1075,Pacepoint Casual Sneaker,Footwear,Pacepoint,990,37,36630.0
2024-05-01,FOO1075,Pacepoint Casual Sneaker,Footwear,Pacepoint,990,35,34650.0
2024-06-01,FOO1075,Pacepoint Casual Sneaker,Footwear,Pacepoint,990,19,18810.0
2024-07-01,FOO1075,Pacepoint Casual Sneaker,Footwear,Pacepoint,990,21,20790.0
2024-08-01,FOO1075,Pacepoint Casual Sneaker,Footwear,Pacepoint,990,50,49500.0
2024-09-01,FOO1075,Pacepoint Casual Sneaker,Footwear,Pacepoint,990,20,19800.0
2024-10-01,FOO1075,Pacepoint Casual Sneaker,Footwear,Pacepoint,990,27,26730.0
2024-11-01,FOO1075,Pacepoint Casual Sneaker,Footwear,Pacepoint,990,13,12870.0
2024-12-01,FOO1075,Pacepoint Casual Sneaker,Footwear,Pacepoint,990,18,17820.0
2022-01-01,BAG1076,Nomad&Co Trolley 55cm,Bags,Nomad&Co,730,15,10950.0
2022-02-01,BAG1076,Nomad&Co Trolley 55cm,Bags,Nomad&Co,730,4,2920.0
2022-03-01,BAG1076,Nomad&Co Trolley 55cm,Bags,Nomad&Co,730,216,157680.0
2022-04-01,BAG1076,Nomad&Co Trolley 55cm,Bags,Nomad&Co,730,1,730.0
2022-05-01,BAG1076,Nomad&Co Trolley 55cm,Bags,Nomad&Co,730,0,0.0
2022-06-01,BAG1076,Nomad&Co Trolley 55cm,Bags,Nomad&Co,730,7,5110.0
2022-07-01,BAG1076,Nomad&Co Trolley 55cm,Bags,Nomad&Co,730,0,0.0
2022-08-01,BAG1076,Nomad&Co Trolley 55cm,Bags,Nomad&Co,730,31,22630.0
2022-09-01,BAG1076,Nomad&Co Trolley 55cm,Bags,Nomad&Co,730,0,0.0
2022-10-01,BAG1076,Nomad&Co Trolley 55cm,Bags,Nomad&Co,730,3,2190.0
2022-11-01,BAG1076,Nomad&Co Trolley 55cm,Bags,Nomad&Co,730,0,0.0
2022-12-01,BAG1076,Nomad&Co Trolley 55cm,Bags,Nomad&Co,730,72,52560.0
2023-01-01,BAG1076,Nomad&Co Trolley 55cm,Bags,Nomad&Co,730,0,0.0
2023-02-01,BAG1076,Nomad&Co Trolley 55cm,Bags,Nomad&Co,730,26,18980.0
2023-03-01,BAG1076,Nomad&Co Trolley 55cm,Bags,Nomad&Co,730,1,730.0
2023-04-01,BAG1076,Nomad&Co Trolley 55cm,Bags,Nomad&Co,730,2,1460.0
2023-05-01,BAG1076,Nomad&Co Trolley 55cm,Bags,Nomad&Co,730,28,20440.0
2023-06-01,BAG1076,Nomad&Co Trolley 55cm,Bags,Nomad&Co,730,4,2920.0
2023-07-01,BAG1076,Nomad&Co Trolley 55cm,Bags,Nomad&Co,730,8,5840.0
2023-08-01,BAG1076,Nomad&Co Trolley 55cm,Bags,Nomad&Co,730,0,0.0
2023-09-01,BAG1076,Nomad&Co Trolley 55cm,Bags,Nomad&Co,730,0,0.0
2023-10-01,BAG1076,Nomad&Co Trolley 55cm,Bags,Nomad&Co,730,2,1460.0
2023-11-01,BAG1076,Nomad&Co Trolley 55cm,Bags,Nomad&Co,730,0,0.0
2023-12-01,BAG1076,Nomad&Co Trolley 55cm,Bags,Nomad&Co,730,1,730.0
2024-01-01,BAG1076,Nomad&Co Trolley 55cm,Bags,Nomad&Co,730,4,2920.0
2024-02-01,BAG1076,Nomad&Co Trolley 55cm,Bags,Nomad&Co,730,0,0.0
2024-03-01,BAG1076,Nomad&Co Trolley 55cm,Bags,Nomad&Co,730,4,2920.0
2024-04-01,BAG1076,Nomad&Co Trolley 55cm,Bags,Nomad&Co,730,0,0.0
2024-05-01,BAG1076,Nomad&Co Trolley 55cm,Bags,Nomad&Co,730,0,0.0
2024-06-01,BAG1076,Nomad&Co Trolley 55cm,Bags,Nomad&Co,730,43,31390.0
2024-07-01,BAG1076,Nomad&Co Trolley 55cm,Bags,Nomad&Co,730,57,41610.0
2024-08-01,BAG1076,Nomad&Co Trolley 55cm,Bags,Nomad&Co,730,5,3650.0
2024-09-01,BAG1076,Nomad&Co Trolley 55cm,Bags,Nomad&Co,730,3,2190.0
2024-10-01,BAG1076,Nomad&Co Trolley 55cm,Bags,Nomad&Co,730,25,18250.0
2024-11-01,BAG1076,Nomad&Co Trolley 55cm,Bags,Nomad&Co,730,16,11680.0
2024-12-01,BAG1076,Nomad&Co Trolley 55cm,Bags,Nomad&Co,730,12,8760.0
2022-01-01,FOO1077,Trailmark Running Shoe,Footwear,Trailmark,2990,88,263120.0
2022-02-01,FOO1077,Trailmark Running Shoe,Footwear,Trailmark,2990,135,403650.0
2022-03-01,FOO1077,Trailmark Running Shoe,Footwear,Trailmark,2990,101,301990.0
2022-04-01,FOO1077,Trailmark Running Shoe,Footwear,Trailmark,2990,76,227240.0
2022-05-01,FOO1077,Trailmark Running Shoe,Footwear,Trailmark,2990,152,454480.0
2022-06-01,FOO1077,Trailmark Running Shoe,Footwear,Trailmark,2990,101,301990.0
2022-07-01,FOO1077,Trailmark Running Shoe,Footwear,Trailmark,2990,117,349830.0
2022-08-01,FOO1077,Trailmark Running Shoe,Footwear,Trailmark,2990,153,457470.0
2022-09-01,FOO1077,Trailmark Running Shoe,Footwear,Trailmark,2990,311,929890.0
2022-10-01,FOO1077,Trailmark Running Shoe,Footwear,Trailmark,2990,100,299000.0
2022-11-01,FOO1077,Trailmark Running Shoe,Footwear,Trailmark,2990,151,451490.0
2022-12-01,FOO1077,Trailmark Running Shoe,Footwear,Trailmark,2990,178,532220.0
2023-01-01,FOO1077,Trailmark Running Shoe,Footwear,Trailmark,2990,143,427570.0
2023-02-01,FOO1077,Trailmark Running Shoe,Footwear,Trailmark,2990,203,606970.0
2023-03-01,FOO1077,Trailmark Running Shoe,Footwear,Trailmark,2990,252,753480.0
2023-04-01,FOO1077,Trailmark Running Shoe,Footwear,Trailmark,2990,194,580060.0
2023-05-01,FOO1077,Trailmark Running Shoe,Footwear,Trailmark,2990,158,472420.0
2023-06-01,FOO1077,Trailmark Running Shoe,Footwear,Trailmark,2990,224,669760.0
2023-07-01,FOO1077,Trailmark Running Shoe,Footwear,Trailmark,2990,154,460460.0
2023-08-01,FOO1077,Trailmark Running Shoe,Footwear,Trailmark,2990,162,484380.0
2023-09-01,FOO1077,Trailmark Running Shoe,Footwear,Trailmark,2990,150,448500.0
2023-10-01,FOO1077,Trailmark Running Shoe,Footwear,Trailmark,2990,180,538200.0
2023-11-01,FOO1077,Trailmark Running Shoe,Footwear,Trailmark,2990,139,415610.0
2023-12-01,FOO1077,Trailmark Running Shoe,Footwear,Trailmark,2990,250,747500.0
2024-01-01,FOO1077,Trailmark Running Shoe,Footwear,Trailmark,2990,148,442520.0
2024-02-01,FOO1077,Trailmark Running Shoe,Footwear,Trailmark,2990,225,672750.0
2024-03-01,FOO1077,Trailmark Running Shoe,Footwear,Trailmark,2990,156,466440.0
2024-04-01,FOO1077,Trailmark Running Shoe,Footwear,Trailmark,2990,116,346840.0
2024-05-01,FOO1077,Trailmark Running Shoe,Footwear,Trailmark,2990,119,355810.0
2024-06-01,FOO1077,Trailmark Running Shoe,Footwear,Trailmark,2990,139,415610.0
2024-07-01,FOO1077,Trailmark Running Shoe,Footwear,Trailmark,2990,128,382720.0
2024-08-01,FOO1077,Trailmark Running Shoe,Footwear,Trailmark,2990,205,612950.0
2024-09-01,FOO1077,Trailmark Running Shoe,Footwear,Trailmark,2990,205,612950.0
2024-10-01,FOO1077,Trailmark Running Shoe,Footwear,Trailmark,2990,111,331890.0
2024-11-01,FOO1077,Trailmark Running Shoe,Footwear,Trailmark,2990,139,415610.0
2024-12-01,FOO1077,Trailmark Running Shoe,Footwear,Trailmark,2990,170,508300.0
2022-01-01,BAG1078,Voyage Wallet,Bags,Voyage,930,13,12090.0
2022-02-01,BAG1078,Voyage Wallet,Bags,Voyage,930,2,1860.0
2022-03-01,BAG1078,Voyage Wallet,Bags,Voyage,930,10,9300.0
2022-04-01,BAG1078,Voyage Wallet,Bags,Voyage,930,3,2790.0
2022-05-01,BAG1078,Voyage Wallet,Bags,Voyage,930,32,29760.0
2022-06-01,BAG1078,Voyage Wallet,Bags,Voyage,930,0,0.0
2022-07-01,BAG1078,Voyage Wallet,Bags,Voyage,930,0,0.0
2022-08-01,BAG1078,Voyage Wallet,Bags,Voyage,930,12,11160.0
2022-09-01,BAG1078,Voyage Wallet,Bags,Voyage,930,0,0.0
2022-10-01,BAG1078,Voyage Wallet,Bags,Voyage,930,14,13020.0
2022-11-01,BAG1078,Voyage Wallet,Bags,Voyage,930,0,0.0
2022-12-01,BAG1078,Voyage Wallet,Bags,Voyage,930,3,2790.0
2023-01-01,BAG1078,Voyage Wallet,Bags,Voyage,930,0,0.0
2023-02-01,BAG1078,Voyage Wallet,Bags,Voyage,930,0,0.0
2023-03-01,BAG1078,Voyage Wallet,Bags,Voyage,930,17,15810.0
2023-04-01,BAG1078,Voyage Wallet,Bags,Voyage,930,8,7440.0
2023-05-01,BAG1078,Voyage Wallet,Bags,Voyage,930,0,0.0
2023-06-01,BAG1078,Voyage Wallet,Bags,Voyage,930,6,5580.0
2023-07-01,BAG1078,Voyage Wallet,Bags,Voyage,930,3,2790.0
2023-08-01,BAG1078,Voyage Wallet,Bags,Voyage,930,4,3720.0
2023-09-01,BAG1078,Voyage Wallet,Bags,Voyage,930,12,11160.0
2023-10-01,BAG1078,Voyage Wallet,Bags,Voyage,930,2,1860.0
2023-11-01,BAG1078,Voyage Wallet,Bags,Voyage,930,62,57660.0
2023-12-01,BAG1078,Voyage Wallet,Bags,Voyage,930,1,930.0
2024-01-01,BAG1078,Voyage Wallet,Bags,Voyage,930,0,0.0
2024-02-01,BAG1078,Voyage Wallet,Bags,Voyage,930,5,4650.0
2024-03-01,BAG1078,Voyage Wallet,Bags,Voyage,930,0,0.0
2024-04-01,BAG1078,Voyage Wallet,Bags,Voyage,930,0,0.0
2024-05-01,BAG1078,Voyage Wallet,Bags,Voyage,930,0,0.0
2024-06-01,BAG1078,Voyage Wallet,Bags,Voyage,930,9,8370.0
2024-07-01,BAG1078,Voyage Wallet,Bags,Voyage,930,0,0.0
2024-08-01,BAG1078,Voyage Wallet,Bags,Voyage,930,7,6510.0
2024-09-01,BAG1078,Voyage Wallet,Bags,Voyage,930,0,0.0
2024-10-01,BAG1078,Voyage Wallet,Bags,Voyage,930,18,16740.0
2024-11-01,BAG1078,Voyage Wallet,Bags,Voyage,930,0,0.0
2024-12-01,BAG1078,Voyage Wallet,Bags,Voyage,930,6,5580.0
2022-01-01,APP1079,Indigo Co. Linen Shirt,Apparel,Indigo Co.,2670,191,509970.0
2022-02-01,APP1079,Indigo Co. Linen Shirt,Apparel,Indigo Co.,2670,57,152190.0
2022-03-01,APP1079,Indigo Co. Linen Shirt,Apparel,Indigo Co.,2670,48,128160.0
2022-04-01,APP1079,Indigo Co. Linen Shirt,Apparel,Indigo Co.,2670,27,72090.0
2022-05-01,APP1079,Indigo Co. Linen Shirt,Apparel,Indigo Co.,2670,26,69420.0
2022-06-01,APP1079,Indigo Co. Linen Shirt,Apparel,Indigo Co.,2670,679,1812930.0
2022-07-01,APP1079,Indigo Co. Linen Shirt,Apparel,Indigo Co.,2670,75,200250.0
2022-08-01,APP1079,Indigo Co. Linen Shirt,Apparel,Indigo Co.,2670,73,194910.0
2022-09-01,APP1079,Indigo Co. Linen Shirt,Apparel,Indigo Co.,2670,145,387150.0
2022-10-01,APP1079,Indigo Co. Linen Shirt,Apparel,Indigo Co.,2670,91,242970.0
2022-11-01,APP1079,Indigo Co. Linen Shirt,Apparel,Indigo Co.,2670,32,85440.0
2022-12-01,APP1079,Indigo Co. Linen Shirt,Apparel,Indigo Co.,2670,32,85440.0
2023-01-01,APP1079,Indigo Co. Linen Shirt,Apparel,Indigo Co.,2670,118,315060.0
2023-02-01,APP1079,Indigo Co. Linen Shirt,Apparel,Indigo Co.,2670,45,120150.0
2023-03-01,APP1079,Indigo Co. Linen Shirt,Apparel,Indigo Co.,2670,185,493950.0
2023-04-01,APP1079,Indigo Co. Linen Shirt,Apparel,Indigo Co.,2670,50,133500.0
2023-05-01,APP1079,Indigo Co. Linen Shirt,Apparel,Indigo Co.,2670,33,88110.0
2023-06-01,APP1079,Indigo Co. Linen Shirt,Apparel,Indigo Co.,2670,56,149520.0
2023-07-01,APP1079,Indigo Co. Linen Shirt,Apparel,Indigo Co.,2670,32,85440.0
2023-08-01,APP1079,Indigo Co. Linen Shirt,Apparel,Indigo Co.,2670,63,168210.0
2023-09-01,APP1079,Indigo Co. Linen Shirt,Apparel,Indigo Co.,2670,10,26700.0
2023-10-01,APP1079,Indigo Co. Linen Shirt,Apparel,Indigo Co.,2670,44,117480.0
2023-11-01,APP1079,Indigo Co. Linen Shirt,Apparel,Indigo Co.,2670,244,651480.0
2023-12-01,APP1079,Indigo Co. Linen Shirt,Apparel,Indigo Co.,2670,53,141510.0
2024-01-01,APP1079,Indigo Co. Linen Shirt,Apparel,Indigo Co.,2670,371,990570.0
2024-02-01,APP1079,Indigo Co. Linen Shirt,Apparel,Indigo Co.,2670,508,1356360.0
2024-03-01,APP1079,Indigo Co. Linen Shirt,Apparel,Indigo Co.,2670,54,144180.0
2024-04-01,APP1079,Indigo Co. Linen Shirt,Apparel,Indigo Co.,2670,174,464580.0
2024-05-01,APP1079,Indigo Co. Linen Shirt,Apparel,Indigo Co.,2670,49,130830.0
2024-06-01,APP1079,Indigo Co. Linen Shirt,Apparel,Indigo Co.,2670,63,168210.0
2024-07-01,APP1079,Indigo Co. Linen Shirt,Apparel,Indigo Co.,2670,31,82770.0
2024-08-01,APP1079,Indigo Co. Linen Shirt,Apparel,Indigo Co.,2670,91,242970.0
2024-09-01,APP1079,Indigo Co. Linen Shirt,Apparel,Indigo Co.,2670,143,381810.0
2024-10-01,APP1079,Indigo Co. Linen Shirt,Apparel,Indigo Co.,2670,120,320400.0
2024-11-01,APP1079,Indigo Co. Linen Shirt,Apparel,Indigo Co.,2670,97,258990.0
2024-12-01,APP1079,Indigo Co. Linen Shirt,Apparel,Indigo Co.,2670,38,101460.0
2022-01-01,ACC1080,Atlas Wristband,Accessories,Atlas,390,142,55380.0
2022-02-01,ACC1080,Atlas Wristband,Accessories,Atlas,390,156,60840.0
2022-03-01,ACC1080,Atlas Wristband,Accessories,Atlas,390,88,34320.0
2022-04-01,ACC1080,Atlas Wristband,Accessories,Atlas,390,141,54990.0
2022-05-01,ACC1080,Atlas Wristband,Accessories,Atlas,390,186,72540.0
2022-06-01,ACC1080,Atlas Wristband,Accessories,Atlas,390,117,45630.0
2022-07-01,ACC1080,Atlas Wristband,Accessories,Atlas,390,193,75270.0
2022-08-01,ACC1080,Atlas Wristband,Accessories,Atlas,390,180,70200.0
2022-09-01,ACC1080,Atlas Wristband,Accessories,Atlas,390,107,41730.0
2022-10-01,ACC1080,Atlas Wristband,Accessories,Atlas,390,155,60450.0
2022-11-01,ACC1080,Atlas Wristband,Accessories,Atlas,390,154,60060.0
2022-12-01,ACC1080,Atlas Wristband,Accessories,Atlas,390,214,83460.0
2023-01-01,ACC1080,Atlas Wristband,Accessories,Atlas,390,146,56940.0
2023-02-01,ACC1080,Atlas Wristband,Accessories,Atlas,390,65,25350.0
2023-03-01,ACC1080,Atlas Wristband,Accessories,Atlas,390,154,60060.0
2023-04-01,ACC1080,Atlas Wristband,Accessories,Atlas,390,172,67080.0
2023-05-01,ACC1080,Atlas Wristband,Accessories,Atlas,390,140,54600.0
2023-06-01,ACC1080,Atlas Wristband,Accessories,Atlas,390,162,63180.0
2023-07-01,ACC1080,Atlas Wristband,Accessories,Atlas,390,84,32760.0
2023-08-01,ACC1080,Atlas Wristband,Accessories,Atlas,390,219,85410.0
2023-09-01,ACC1080,Atlas Wristband,Accessories,Atlas,390,143,55770.0
2023-10-01,ACC1080,Atlas Wristband,Accessories,Atlas,390,87,33930.0
2023-11-01,ACC1080,Atlas Wristband,Accessories,Atlas,390,113,44070.0
2023-12-01,ACC1080,Atlas Wristband,Accessories,Atlas,390,140,54600.0
2024-01-01,ACC1080,Atlas Wristband,Accessories,Atlas,390,180,70200.0
2024-02-01,ACC1080,Atlas Wristband,Accessories,Atlas,390,117,45630.0
2024-03-01,ACC1080,Atlas Wristband,Accessories,Atlas,390,315,122850.0
2024-04-01,ACC1080,Atlas Wristband,Accessories,Atlas,390,124,48360.0
2024-05-01,ACC1080,Atlas Wristband,Accessories,Atlas,390,123,47970.0
2024-06-01,ACC1080,Atlas Wristband,Accessories,Atlas,390,104,40560.0
2024-07-01,ACC1080,Atlas Wristband,Accessories,Atlas,390,143,55770.0
2024-08-01,ACC1080,Atlas Wristband,Accessories,Atlas,390,245,95550.0
2024-09-01,ACC1080,Atlas Wristband,Accessories,Atlas,390,120,46800.0
2024-10-01,ACC1080,Atlas Wristband,Accessories,Atlas,390,136,53040.0
2024-11-01,ACC1080,Atlas Wristband,Accessories,Atlas,390,188,73320.0
2024-12-01,ACC1080,Atlas Wristband,Accessories,Atlas,390,92,35880.0
2022-01-01,FOO1081,Trailmark Casual Sneaker,Footwear,Trailmark,1210,49,59290.0
2022-02-01,FOO1081,Trailmark Casual Sneaker,Footwear,Trailmark,1210,36,43560.0
2022-03-01,FOO1081,Trailmark Casual Sneaker,Footwear,Trailmark,1210,37,44770.0
2022-04-01,FOO1081,Trailmark Casual Sneaker,Footwear,Trailmark,1210,15,18150.0
2022-05-01,FOO1081,Trailmark Casual Sneaker,Footwear,Trailmark,1210,18,21780.0
2022-06-01,FOO1081,Trailmark Casual Sneaker,Footwear,Trailmark,1210,16,19360.0
2022-07-01,FOO1081,Trailmark Casual Sneaker,Footwear,Trailmark,1210,11,13310.0
2022-08-01,FOO1081,Trailmark Casual Sneaker,Footwear,Trailmark,1210,19,22990.0
2022-09-01,FOO1081,Trailmark Casual Sneaker,Footwear,Trailmark,1210,32,38720.0
2022-10-01,FOO1081,Trailmark Casual Sneaker,Footwear,Trailmark,1210,24,29040.0
2022-11-01,FOO1081,Trailmark Casual Sneaker,Footwear,Trailmark,1210,21,25410.0
2022-12-01,FOO1081,Trailmark Casual Sneaker,Footwear,Trailmark,1210,12,14520.0
2023-01-01,FOO1081,Trailmark Casual Sneaker,Footwear,Trailmark,1210,51,61710.0
2023-02-01,FOO1081,Trailmark Casual Sneaker,Footwear,Trailmark,1210,12,14520.0
2023-03-01,FOO1081,Trailmark Casual Sneaker,Footwear,Trailmark,1210,38,45980.0
2023-04-01,FOO1081,Trailmark Casual Sneaker,Footwear,Trailmark,1210,16,19360.0
2023-05-01,FOO1081,Trailmark Casual Sneaker,Footwear,Trailmark,1210,24,29040.0
2023-06-01,FOO1081,Trailmark Casual Sneaker,Footwear,Trailmark,1210,24,29040.0
2023-07-01,FOO1081,Trailmark Casual Sneaker,Footwear,Trailmark,1210,16,19360.0
2023-08-01,FOO1081,Trailmark Casual Sneaker,Footwear,Trailmark,1210,17,20570.0
2023-09-01,FOO1081,Trailmark Casual Sneaker,Footwear,Trailmark,1210,11,13310.0
2023-10-01,FOO1081,Trailmark Casual Sneaker,Footwear,Trailmark,1210,15,18150.0
2023-11-01,FOO1081,Trailmark Casual Sneaker,Footwear,Trailmark,1210,22,26620.0
2023-12-01,FOO1081,Trailmark Casual Sneaker,Footwear,Trailmark,1210,23,27830.0
2024-01-01,FOO1081,Trailmark Casual Sneaker,Footwear,Trailmark,1210,31,37510.0
2024-02-01,FOO1081,Trailmark Casual Sneaker,Footwear,Trailmark,1210,41,49610.0
2024-03-01,FOO1081,Trailmark Casual Sneaker,Footwear,Trailmark,1210,10,12100.0
2024-04-01,FOO1081,Trailmark Casual Sneaker,Footwear,Trailmark,1210,20,24200.0
2024-05-01,FOO1081,Trailmark Casual Sneaker,Footwear,Trailmark,1210,21,25410.0
2024-06-01,FOO1081,Trailmark Casual Sneaker,Footwear,Trailmark,1210,58,70180.0
2024-07-01,FOO1081,Trailmark Casual Sneaker,Footwear,Trailmark,1210,19,22990.0
2024-08-01,FOO1081,Trailmark Casual Sneaker,Footwear,Trailmark,1210,26,31460.0
2024-09-01,FOO1081,Trailmark Casual Sneaker,Footwear,Trailmark,1210,32,38720.0
2024-10-01,FOO1081,Trailmark Casual Sneaker,Footwear,Trailmark,1210,23,27830.0
2024-11-01,FOO1081,Trailmark Casual Sneaker,Footwear,Trailmark,1210,16,19360.0
2024-12-01,FOO1081,Trailmark Casual Sneaker,Footwear,Trailmark,1210,22,26620.0
2022-01-01,BAG1082,Carryall Pouch,Bags,Carryall,570,12,6840.0
2022-02-01,BAG1082,Carryall Pouch,Bags,Carryall,570,19,10830.0
2022-03-01,BAG1082,Carryall Pouch,Bags,Carryall,570,23,13110.0
2022-04-01,BAG1082,Carryall Pouch,Bags,Carryall,570,27,15390.0
2022-05-01,BAG1082,Carryall Pouch,Bags,Carryall,570,15,8550.0
2022-06-01,BAG1082,Carryall Pouch,Bags,Carryall,570,38,21660.0
2022-07-01,BAG1082,Carryall Pouch,Bags,Carryall,570,25,14250.0
2022-08-01,BAG1082,Carryall Pouch,Bags,Carryall,570,18,10260.0
2022-09-01,BAG1082,Carryall Pouch,Bags,Carryall,570,12,6840.0
2022-10-01,BAG1082,Carryall Pouch,Bags,Carryall,570,17,9690.0
2022-11-01,BAG1082,Carryall Pouch,Bags,Carryall,570,31,17670.0
2022-12-01,BAG1082,Carryall Pouch,Bags,Carryall,570,29,16530.0
2023-01-01,BAG1082,Carryall Pouch,Bags,Carryall,570,34,19380.0
2023-02-01,BAG1082,Carryall Pouch,Bags,Carryall,570,19,10830.0
2023-03-01,BAG1082,Carryall Pouch,Bags,Carryall,570,32,18240.0
2023-04-01,BAG1082,Carryall Pouch,Bags,Carryall,570,21,11970.0
2023-05-01,BAG1082,Carryall Pouch,Bags,Carryall,570,42,23940.0
2023-06-01,BAG1082,Carryall Pouch,Bags,Carryall,570,24,13680.0
2023-07-01,BAG1082,Carryall Pouch,Bags,Carryall,570,15,8550.0
2023-08-01,BAG1082,Carryall Pouch,Bags,Carryall,570,20,11400.0
2023-09-01,BAG1082,Carryall Pouch,Bags,Carryall,570,25,14250.0
2023-10-01,BAG1082,Carryall Pouch,Bags,Carryall,570,26,14820.0
2023-11-01,BAG1082,Carryall Pouch,Bags,Carryall,570,28,15960.0
2023-12-01,BAG1082,Carryall Pouch,Bags,Carryall,570,20,11400.0
2024-01-01,BAG1082,Carryall Pouch,Bags,Carryall,570,25,14250.0
2024-02-01,BAG1082,Carryall Pouch,Bags,Carryall,570,38,21660.0
2024-03-01,BAG1082,Carryall Pouch,Bags,Carryall,570,37,21090.0
2024-04-01,BAG1082,Carryall Pouch,Bags,Carryall,570,28,15960.0
2024-05-01,BAG1082,Carryall Pouch,Bags,Carryall,570,31,17670.0
2024-06-01,BAG1082,Carryall Pouch,Bags,Carryall,570,11,6270.0
2024-07-01,BAG1082,Carryall Pouch,Bags,Carryall,570,25,14250.0
2024-08-01,BAG1082,Carryall Pouch,Bags,Carryall,570,23,13110.0
2024-09-01,BAG1082,Carryall Pouch,Bags,Carryall,570,19,10830.0
2024-10-01,BAG1082,Carryall Pouch,Bags,Carryall,570,25,14250.0
2024-11-01,BAG1082,Carryall Pouch,Bags,Carryall,570,18,10260.0
2024-12-01,BAG1082,Carryall Pouch,Bags,Carryall,570,21,11970.0
2022-01-01,APP1083,Urbano Hoodie,Apparel,Urbano,2360,216,509760.0
2022-02-01,APP1083,Urbano Hoodie,Apparel,Urbano,2360,314,741040.0
2022-03-01,APP1083,Urbano Hoodie,Apparel,Urbano,2360,177,417720.0
2022-04-01,APP1083,Urbano Hoodie,Apparel,Urbano,2360,488,1151680.0
2022-05-01,APP1083,Urbano Hoodie,Apparel,Urbano,2360,254,599440.0
